                                                                                                                                                                                                                                                                
客户：易贝SellThemAll
序号,类型,单号,目的地,重量KG,折前价,折扣,关费,折后价,Date,Notes
1,航空国际小包,RR682769540CN,美国,0.192,33.00 ,0.53,8.00 ,21.73 ,4/17/09,Mandy
1,航空国际小包,RR682769519CN,爱尔兰,0.166,33.00 ,0.53,8.00 ,21.73 ,4/13/09,Yoka
2,航空国际小包,RR682769522CN,美国,0.132,33.00 ,0.53,8.00 ,21.73 ,4/13/09,Yoka
1,航空国际小包,RR682780426CN,美国,0.138,33.00 ,0.53,8.00 ,21.73 ,4/14/09,Yoka
1,航空国际小包,RR682780430CN,美国,0.136,33.00 ,0.53,8.00 ,21.73 ,4/16/09,Yoka
1,航空国际小包,RR667034016CN,加拿大,0.132,33.00 ,0.53,8.00 ,21.73 ,4/29/09,Yoka
1,航空国际小包,RR667033894CN,美国,0.192,33.00 ,0.53,8.00 ,21.73 ,4/24/09

1,航空国际小包,RR667034033CN,美国,0.052,18.00 ,0.5,8.00 ,13.00 ,5/6/09,Rick
2,航空国际小包,RR667034047CN,美国,0.136,33.00 ,0.5,8.00 ,20.50 ,5/8/09,Yoka
1,航空国际小包,RR667034055CN,美国,0.126,33.00 ,0.5,8.00 ,20.50 ,5/11/09,Yoka
1,航空国际小包,RR667034033CN,美国,0.200,33.00 ,0.5,8.00 ,20.50 ,5/11/09,Spark
1,航空国际小包,RR667034784CN,加拿大,0.136,33.00 ,0.5,8.00 ,20.50 ,5/12/09,Yoka
1,航空国际小包,RR667034798CN,西班牙,0.060,18.00 ,0.5,8.00 ,13.00 ,5/13/09,Rick
1,航空国际小包,RR667034807CN,加拿大,0.586,93.00 ,0.5,8.00 ,50.50 ,5/14/09,Yoka
1,航空国际小包,RR667034719CN,美国,0.188,33.00 ,0.5,8.00 ,20.50 ,5/15/09,Yoka
1,航空国际小包,RR667034722CN,英国,0.176,33.00 ,0.5,8.00 ,20.50 ,5/21/09,Yoka
1,航空国际小包,RR726490708CN,西班牙,0.724,123.00 ,0.5,8.00 ,65.50 ,5/21/09,Kevin

2,航空国际小包,RR667034736CN,美国,0.100,18.00 ,0.5,8.00 ,13.00 ,6/16/09,Rick
1,航空国际小包,RR667034740CN,法国,0.130,33.00 ,0.5,8.00 ,20.50 ,6/22/09,Yoka
1,航空国际小包,RR667034753CN,美国,0.184,33.00 ,0.5,8.00 ,20.50 ,6/23/09,Yoka
2,航空国际小包,RR753983075CN,美国,0.188,33.00 ,0.5,8.00 ,20.50 ,6/23/09,Yoka
3,航空国际小包,RR753983061CN,美国,0.184,33.00 ,0.5,8.00 ,20.50 ,6/23/09,Yoka
1,航空国际小包,RR753984994CN,美国,0.024,18.00 ,0.5,8.00 ,13.00 ,6/24/09
1,航空国际小包,RR753983013CN,加拿大,0.186,33.00 ,0.5,8.00 ,20.50 ,6/25/09,Yoka
2,航空国际小包,RR753983101CN,美国,0.190,33.00 ,0.5,8.00 ,20.50 ,6/25/09,Yoka
3,航空国际小包,RR753983027CN,美国,0.188,33.00 ,0.5,8.00 ,20.50 ,6/25/09,Yoka
4,航空国际小包,RR753983035CN,加拿大,0.084,18.00 ,0.5,8.00 ,13.00 ,6/25/09,Bryan
5,航空国际小包,RR753983092CN,美国,0.096,18.00 ,0.5,8.00 ,13.00 ,6/25/09,Yoka
1,航空国际小包,RR753983044CN,美国,0.188,33.00 ,0.5,8.00 ,20.50 ,6/29/09
2,航空国际小包,RR753980017CN,美国,0.118,33.00 ,0.5,8.00 ,20.50 ,6/29/09,Yoka
3,航空国际小包,RR753983058CN,美国,0.100,18.00 ,0.5,8.00 ,13.00 ,6/29/09,Spark

1,航空国际小包,RR753980025CN,美国,0.088,18.00 ,0.5,8.00 ,13.00 ,7/1/09,Spark
1,航空国际小包,RR753980034CN,美国,0.186,33.00 ,0.5,8.00 ,20.50 ,7/2/09,Yoka
2,航空国际小包,RR753980048CN,美国,0.092,18.00 ,0.5,8.00 ,13.00 ,7/2/09,Spark
1,航空国际小包,RR753980119CN,美国,0.180,33.00 ,0.5,8.00 ,20.50 ,7/3/09,Spark
2,航空国际小包,RR753980122CN,美国,0.068,18.00 ,0.5,8.00 ,13.00 ,7/3/09,Spark
1,航空国际小包,RR753980079CN,美国,0.522,93.00 ,0.5,8.00 ,50.50 ,7/6/09,Yoka
2,航空国际小包,RR753980065CN,美国,0.182,33.00 ,0.5,8.00 ,20.50 ,7/6/09,Yoka
3,航空国际小包,RR753980096CN,澳大利亚,0.100,18.00 ,0.5,8.00 ,13.00 ,7/6/09,Yoka
4,航空国际小包,RR753980153CN,马来西亚,0.186,28.00 ,0.5,8.00 ,18.00 ,7/6/09,Yoka
5,航空国际小包,RR753980140CN,美国,0.186,33.00 ,0.5,8.00 ,20.50 ,7/6/09,Yoka
6,航空国际小包,RR753980082CN,美国,0.178,33.00 ,0.5,8.00 ,20.50 ,7/6/09,Yoka
7,航空国际小包,RR753980136CN,英国,0.148,33.00 ,0.5,8.00 ,20.50 ,7/6/09,Yoka
1,航空国际小包,RR734414938CN,法国,0.340,63.00 ,0.5,8.00 ,35.50 ,7/7/09,Yoka
2,航空国际小包,RR734414990CN,荷兰,0.334,63.00 ,0.5,8.00 ,35.50 ,7/7/09,Yoka
3,航空国际小包,RR734414969CN,西班牙,0.320,63.00 ,0.5,8.00 ,35.50 ,7/7/09,Yoka
4,航空国际小包,RR734414986CN,美国,0.326,63.00 ,0.5,8.00 ,35.50 ,7/7/09,Yoka
5,航空国际小包,RR734414924CN,美国,0.322,63.00 ,0.5,8.00 ,35.50 ,7/7/09,Yoka
6,航空国际小包,RR734414972CN,美国,0.326,63.00 ,0.5,8.00 ,35.50 ,7/7/09,Yoka
7,航空国际小包,RR734414915CN,美国,0.326,63.00 ,0.5,8.00 ,35.50 ,7/7/09,Yoka
8,航空国际小包,RR734415006CN,法国,0.346,63.00 ,0.5,8.00 ,35.50 ,7/7/09,Yoka
9,航空国际小包,RR734414062CN,美国,1.730,273.00 ,0.5,8.00 ,140.50 ,7/7/09,Spark
1,航空国际小包,RR734414116CN,美国,0.060,18.00 ,0.5,8.00 ,13.00 ,7/9/09,Sally
2,航空国际小包,RR753980105CN,美国,0.182,33.00 ,0.5,8.00 ,20.50 ,7/9/09,Yoka
3,航空国际小包,RR734414955CN,美国,0.090,18.00 ,0.5,8.00 ,13.00 ,7/9/09
1,航空国际小包,RR734414867CN,澳大利亚,0.320,63.00 ,0.5,8.00 ,35.50 ,7/10/09,Yoka
2,航空国际小包,RR734414875CN,美国,0.326,63.00 ,0.5,8.00 ,35.50 ,7/10/09,Yoka
1,航空国际小包,RR734414076CN,德国,1.776,273.00 ,0.5,8.00 ,140.50 ,7/13/09,Spark
2,航空国际小包,RR734414898CN,丹麦,0.180,33.00 ,0.5,8.00 ,20.50 ,7/13/09,Yoka
3,航空国际小包,RR734414059CN,印度尼西亚,0.286,40.00 ,0.5,8.00 ,24.00 ,7/13/09
4,航空国际小包,RR734414147CN,美国,0.046,18.00 ,0.5,8.00 ,13.00 ,7/13/09,Sally
5,航空国际小包,RR734414133CN,美国,0.046,18.00 ,0.5,8.00 ,13.00 ,7/13/09,Sally
6,航空国际小包,RR734414884CN,俄罗斯,0.048,18.00 ,0.5,8.00 ,13.00 ,7/13/09,Yoka
7,航空国际小包,RR734414120CN,澳大利亚,0.046,18.00 ,0.5,8.00 ,13.00 ,7/13/09,Sally
8,航空国际小包,RR734414155CN,西班牙,0.044,18.00 ,0.5,8.00 ,13.00 ,7/13/09,Sally
1,航空国际小包,RR734414822CN,美国,0.174,33.00 ,0.5,8.00 ,20.50 ,7/14/09,Yoka
2,航空国际小包,RR734414840CN,美国,0.016,18.00 ,0.5,8.00 ,13.00 ,7/14/09,Yoka
3,航空国际小包,RR734414907CN,挪威,0.176,33.00 ,0.5,8.00 ,20.50 ,7/14/09,Yoka
4,航空国际小包,RR734414853CN,法国,0.368,63.00 ,0.5,8.00 ,35.50 ,7/14/09,Yoka
5,航空国际小包,RR734414836CN,美国,0.176,33.00 ,0.5,8.00 ,20.50 ,7/14/09,Yoka
6,航空国际小包,RR734414819CN,芬兰,0.176,33.00 ,0.5,8.00 ,20.50 ,7/14/09,Yoka
7,航空国际小包,RR734414045CN,澳大利亚,0.866,138.00 ,0.5,8.00 ,73.00 ,7/14/09
1,航空国际小包,RR734414782CN,爱尔兰,0.340,63.00 ,0.5,8.00 ,35.50 ,7/15/09,James
2,航空国际小包,RR734414765CN,美国,0.022,18.00 ,0.5,8.00 ,13.00 ,7/15/09,Yoka
3,航空国际小包,RR734414796CN,加拿大,0.362,63.00 ,0.5,8.00 ,35.50 ,7/15/09,James
4,航空国际小包,RR734414368CN,美国,0.100,18.00 ,0.5,8.00 ,13.00 ,7/15/09,Yoka
5,航空国际小包,RR734414779CN,西班牙,0.346,63.00 ,0.5,8.00 ,35.50 ,7/15/09,James
6,航空国际小包,RR734414204CN,美国,0.188,33.00 ,0.5,8.00 ,20.50 ,7/15/09,Yoka
7,航空国际小包,RR734414456CN,美国,0.054,18.00 ,0.5,8.00 ,13.00 ,7/15/09,Sally
8,航空国际小包,RR734414663CN,加拿大,0.228,48.00 ,0.5,8.00 ,28.00 ,7/15/09,sally + dennis
1,航空国际小包,RR734414093CN,意大利,1.578,243.00 ,0.5,8.00 ,125.50 ,7/16/09
2,航空国际小包,RR734414080CN,澳大利亚,1.492,228.00 ,0.5,8.00 ,118.00 ,7/16/09,Spark
3,航空国际小包,RR734414014CN,美国,0.900,138.00 ,0.5,8.00 ,73.00 ,7/16/09
4,航空国际小包,RR734414195CN,美国,0.182,33.00 ,0.5,8.00 ,20.50 ,7/16/09,Yoka
5,航空国际小包,RR734414399CN,捷克,0.434,78.00 ,0.5,8.00 ,43.00 ,7/16/09,Mandy
6,航空国际小包,RR734414102CN,德国,1.584,243.00 ,0.5,8.00 ,125.50 ,7/16/09
7,航空国际小包,RR734414385CN,英国,0.098,18.00 ,0.5,8.00 ,13.00 ,7/16/09,Yoka
8,航空国际小包,RR734414371CN,美国,0.128,33.00 ,0.5,8.00 ,20.50 ,7/16/09,Yoka
9,航空国际小包,RR734414685CN,美国,0.120,33.00 ,0.5,8.00 ,20.50 ,7/16/09
10,航空国际小包,RR734414694CN,美国,0.122,33.00 ,0.5,8.00 ,20.50 ,7/16/09
11,航空国际小包,RR734414677CN,美国,0.126,33.00 ,0.5,8.00 ,20.50 ,7/16/09
12,航空国际小包,RR734414703CN,美国,0.122,33.00 ,0.5,8.00 ,20.50 ,7/16/09
1,航空国际小包,RR734414601CN,德国,1.800,273.00 ,0.5,8.00 ,140.50 ,7/17/09,spark
2,航空国际小包,RR734414408CN,立陶宛,0.124,33.00 ,0.5,8.00 ,20.50 ,7/17/09
3,航空国际小包,RR734414646CN,美国,0.120,33.00 ,0.5,8.00 ,20.50 ,7/17/09,Yoka
4,航空国际小包,RR734414632CN,澳大利亚,0.034,18.00 ,0.5,8.00 ,13.00 ,7/17/09,Yoka
5,航空国际小包,RR734414615CN,美国,0.132,33.00 ,0.5,8.00 ,20.50 ,7/17/09
6,航空国际小包,RR734414513CN,美国,0.058,18.00 ,0.5,8.00 ,13.00 ,7/17/09,sally
7,航空国际小包,RR734414629CN,加拿大,0.132,33.00 ,0.5,8.00 ,20.50 ,7/17/09
8,航空国际小包,RR734414592CN,美国,0.024,18.00 ,0.5,8.00 ,13.00 ,7/17/09,Yoka
9,航空国际小包,RR734414181CN,美国,0.100,18.00 ,0.5,8.00 ,13.00 ,7/17/09,Yoka
1,航空国际小包,RR734414650CN,阿根廷,1.700,308.00 ,0.5,8.00 ,158.00 ,7/20/09
2,航空国际小包,RR734414252CN,美国,0.184,33.00 ,0.5,8.00 ,20.50 ,7/20/09,Yoka
3,航空国际小包,RR734414164CN,美国,0.100,18.00 ,0.5,8.00 ,13.00 ,7/20/09,Yoka
4,航空国际小包,RR762953054CN,希腊,0.294,48.00 ,0.5,8.00 ,28.00 ,7/20/09
5,航空国际小包,RR734414535CN,美国,0.178,33.00 ,0.5,8.00 ,20.50 ,7/20/09,Dennis
6,航空国际小包,RR734414527CN,美国,0.058,18.00 ,0.5,8.00 ,13.00 ,7/20/09,sally
7,航空国际小包,RR734414178CN,美国,0.026,18.00 ,0.5,8.00 ,13.00 ,7/20/09,Yoka
1,航空国际小包,RR734414306CN,法国,0.518,93.00 ,0.5,8.00 ,50.50 ,7/21/09,Yoka
2,航空国际小包,RR762953045CN,美国,1.234,198.00 ,0.5,8.00 ,103.00 ,7/21/09,Yoka
3,航空国际小包,RR734427018CN,英国,1.490,228.00 ,0.5,8.00 ,118.00 ,7/21/09
4,航空国际小包,RR734414235CN,法国,0.398,63.00 ,0.5,8.00 ,35.50 ,7/21/09,Yoka
5,航空国际小包,RR734414249CN,法国,0.436,78.00 ,0.5,8.00 ,43.00 ,7/21/09,Yoka
6,航空国际小包,RR734414805CN,新西兰,1.466,228.00 ,0.5,8.00 ,118.00 ,7/21/09,spark
7,航空国际小包,RR734414589CN,澳大利亚,1.448,228.00 ,0.5,8.00 ,118.00 ,7/21/09,spark
8,航空国际小包,RR762953099CN,美国,0.130,33.00 ,0.5,8.00 ,20.50 ,7/21/09
9,航空国际小包,RR762953068CN,斯洛伐克,0.130,33.00 ,0.5,8.00 ,20.50 ,7/21/09
10,航空国际小包,RR734414717CN,西班牙,0.350,63.00 ,0.5,8.00 ,35.50 ,7/21/09,James
11,航空国际小包,RR734414221CN,英国,0.046,18.00 ,0.5,8.00 ,13.00 ,7/21/09,Yoka
12,航空国际小包,RR734414439CN,美国,0.256,48.00 ,0.5,8.00 ,28.00 ,7/21/09,sally
13,航空国际小包,RR762953071CN,葡萄牙,0.128,33.00 ,0.5,8.00 ,20.50 ,7/21/09
14,航空国际小包,RR734414561CN,美国,1.444,228.00 ,0.5,8.00 ,118.00 ,7/21/09,spark
15,航空国际小包,RR734414575CN,美国,1.424,228.00 ,0.5,8.00 ,118.00 ,7/21/09,spark
16,航空国际小包,RR734414218CN,美国,0.030,18.00 ,0.5,8.00 ,13.00 ,7/21/09,Yoka
17,航空国际小包,RR762953085CN,美国,0.126,33.00 ,0.5,8.00 ,20.50 ,7/21/09
18,航空国际小包,RR734414442CN,加拿大,0.052,18.00 ,0.5,8.00 ,13.00 ,7/21/09,sally
1,航空国际小包,RR734414266CN,保加利亚,1.470,228.00 ,0.5,8.00 ,118.00 ,7/22/09,spark
2,航空国际小包,RR734427052CN,德国,1.472,228.00 ,0.5,8.00 ,118.00 ,7/22/09,spark
3,航空国际小包,RR734427049CN,澳大利亚,1.438,228.00 ,0.5,8.00 ,118.00 ,7/22/09,spark
4,航空国际小包,RR734427021CN,巴西,0.454,92.00 ,0.5,8.00 ,50.00 ,7/22/09,Mandy
5,航空国际小包,RR734414425CN,美国,0.052,18.00 ,0.5,8.00 ,13.00 ,7/22/09,sally
6,航空国际小包,RR734414270CN,美国,0.180,33.00 ,0.5,8.00 ,20.50 ,7/22/09,Yoka
7,航空国际小包,RR734414283CN,印度尼西亚,0.182,28.00 ,0.5,8.00 ,18.00 ,7/22/09,Yoka
8,航空国际小包,RR734427035CN,法国,0.072,18.00 ,0.5,8.00 ,13.00 ,7/22/09
9,航空国际小包,RR734414297CN,美国,0.034,18.00 ,0.5,8.00 ,13.00 ,7/22/09,Yoka
1,航空国际小包,RR734414495CN,西班牙,0.515,93.00 ,0.5,8.00 ,50.50 ,7/23/09,sally
2,航空国际小包,RR734414031CN,美国,0.864,138.00 ,0.5,8.00 ,73.00 ,7/23/09
3,航空国际小包,RR734414028CN,西班牙,0.858,138.00 ,0.5,8.00 ,73.00 ,7/23/09
4,航空国际小包,RR734414500CN,美国,0.336,63.00 ,0.5,8.00 ,35.50 ,7/23/09,Dennis
5,航空国际小包,RR734214473CN,厄瓜多尔,0.634,128.00 ,0.5,8.00 ,68.00 ,7/23/09,sally,RR734414473CN
6,航空国际小包,RR734414323CN,加拿大,0.030,18.00 ,0.5,8.00 ,13.00 ,7/23/09,Yoka
7,航空国际小包,RR734414310CN,美国,0.068,18.00 ,0.5,8.00 ,13.00 ,7/23/09
8,航空国际小包,RR734414337CN,美国,0.162,33.00 ,0.5,8.00 ,20.50 ,7/23/09,Mandy
9,航空国际小包,RR734414411CN,西班牙,0.052,18.00 ,0.5,8.00 ,13.00 ,7/23/09,sally
1,航空国际小包,RR734427066CN,澳大利亚,0.184,33.00 ,0.5,8.00 ,20.50 ,7/24/09,Yoka
2,航空国际小包,RR734427083CN,新加坡,0.100,16.00 ,0.5,8.00 ,12.00 ,7/24/09
3,航空国际小包,RR734427154CN,加拿大,0.186,33.00 ,0.5,8.00 ,20.50 ,7/24/09,Yoka
4,航空国际小包,RR734414544CN,加拿大,0.368,63.00 ,0.5,8.00 ,35.50 ,7/24/09,Dennis
5,航空国际小包,RR734427106CN,澳大利亚,0.096,18.00 ,0.5,8.00 ,13.00 ,7/24/09
6,航空国际小包,RR734427097CN,美国,0.100,18.00 ,0.5,8.00 ,13.00 ,7/24/09
7,航空国际小包,RR734414460CN,美国,0.090,18.00 ,0.5,8.00 ,13.00 ,7/24/09,sally
8,航空国际小包,RR734414558CN,挪威,1.176,183.00 ,0.5,8.00 ,95.50 ,7/24/09,Dennis + Mandy [1]
1,航空国际小包,RR734427208CN,澳大利亚,0.118,33.00 ,0.5,8.00 ,20.50 ,7/27/09,sally
2,航空国际小包,RR762959159CN,意大利,1.415,228.00 ,0.5,8.00 ,118.00 ,7/27/09,spark
3,航空国际小包,RR762953010CN,西班牙,0.120,33.00 ,0.5,8.00 ,20.50 ,7/27/09
4,航空国际小包,RR734427199CN,美国,0.534,93.00 ,0.5,8.00 ,50.50 ,7/27/09,sally
5,航空国际小包,RR734427450CN,美国,0.350,63.00 ,0.5,8.00 ,35.50 ,7/27/09,Yoka
6,航空国际小包,RR734427137CN,美国,0.180,33.00 ,0.5,8.00 ,20.50 ,7/27/09,sally
7,航空国际小包,RR734427171CN,美国,0.048,18.00 ,0.5,8.00 ,13.00 ,7/27/09,sally
8,航空国际小包,RR734427185CN,加拿大,0.028,18.00 ,0.5,8.00 ,13.00 ,7/27/09,sally
9,航空国际小包,RR734427375CN,意大利,0.054,18.00 ,0.5,8.00 ,13.00 ,7/27/09,Yoka
10,航空国际小包,RR734427145CN,美国,0.084,18.00 ,0.5,8.00 ,13.00 ,7/27/09,sally
11,航空国际小包,RR734427392CN,美国,0.134,33.00 ,0.5,8.00 ,20.50 ,7/27/09
12,航空国际小包,RR734427361CN,英国,0.046,18.00 ,0.5,8.00 ,13.00 ,7/27/09,Yoka
13,航空国际小包,RR734427110CN,美国,0.146,33.00 ,0.5,8.00 ,20.50 ,7/27/09,sally
14,航空国际小包,RR734427389CN,澳大利亚,0.098,18.00 ,0.5,8.00 ,13.00 ,7/27/09,Yoka
15,航空国际小包,RR734427401CN,美国,0.186,33.00 ,0.5,8.00 ,20.50 ,7/27/09,Yoka
16,航空国际小包,RR734427123CN,加拿大,0.050,18.00 ,0.5,8.00 ,13.00 ,7/27/09,sally
