0.164: [GC 896K->235K(5056K), 0.0021505 secs]
0.209: [GC 1131K->288K(5056K), 0.0014675 secs]
0.234: [GC 1184K->863K(5056K), 0.0028124 secs]
0.253: [GC 1736K->1518K(5056K), 0.0061302 secs]
0.262: [Full GC 1937K->1909K(5056K), 0.0172340 secs]
0.280: [Full GC 1923K->1909K(5056K), 0.0156119 secs]
0.296: [Full GC 1923K->1909K(5056K), 0.0153328 secs]
0.312: [Full GC 1923K->1906K(5056K), 0.0180123 secs]
0.331: [Full GC 1921K->1906K(5056K), 0.0160481 secs]
0.348: [Full GC 1921K->1906K(5056K), 0.0163188 secs]
0.365: [Full GC 1921K->1906K(5056K), 0.0156236 secs]
0.381: [Full GC 1921K->1906K(5056K), 0.0149878 secs]
0.397: [Full GC 1921K->1906K(5056K), 0.0145768 secs]
0.412: [Full GC 1921K->1906K(5056K), 0.0160543 secs]
0.429: [Full GC 1921K->1906K(5056K), 0.0180290 secs]
0.448: [Full GC 1921K->1906K(5056K), 0.0167203 secs]
0.465: [Full GC 1921K->1906K(5056K), 0.0163547 secs]
0.483: [Full GC 1921K->1906K(5056K), 0.0152547 secs]
0.499: [Full GC 1920K->1906K(5056K), 0.0155993 secs]
0.515: [Full GC 1921K->1906K(5056K), 0.0153350 secs]
0.531: [Full GC 1921K->1906K(5056K), 0.0155944 secs]
0.547: [Full GC 1921K->1906K(5056K), 0.0155518 secs]
0.563: [Full GC 1921K->1906K(5056K), 0.0153538 secs]
0.579: [Full GC 1921K->1906K(5056K), 0.0144543 secs]
0.595: [Full GC 1921K->1906K(5056K), 0.0144101 secs]
0.610: [Full GC 1921K->1906K(5056K), 0.0157304 secs]
0.626: [Full GC 1921K->1906K(5056K), 0.0150027 secs]
0.642: [Full GC 1921K->1906K(5056K), 0.0146589 secs]
0.657: [Full GC 1921K->1906K(5056K), 0.0146867 secs]
0.682: [GC 2802K->2787K(5056K), 0.0018693 secs]
0.691: [GC 3683K->3682K(5056K), 0.0019491 secs]
0.700: [GC 4578K->4576K(5568K), 0.0019472 secs]
